0.09088346346909826	0.8127930316345959	0.49323704787383826	0.9978524933392029	0.2617714603530398	0.6170109417483846	0.5594104551206387	0.4905920465877833	0.9127275960193567	0.6095492955350772	0.8326922171498575	0.876338167247274	0.37866305661453104	0.0426030853821584	0.4873845249495613	0.2823256161307953	0.5251911437697997	0.23069719519025889	0.06831193852395656	0.48656306877884303	0.21959157031713672	0.19999614823069223	0.5707486359336034	0.3719396880793956	0.1514724819192006	0.7408678917763168	0.5949303248257958	0.9316933030535111	0.8058718823461126	0.49762477084288104	0.01814304556194113	0.12064451574115287	0.7808187970517035	0.4349893800977117	0.8244741377029841	0.0030062927803309325	0.28526644427559755	0.7011097330919863	0.5392026344706528	0.8036786599312296	0.38202609442692925	0.4444043480437131	0.10736855338097895	0.0779355211674323	0.5370860872488525	0.8292239555818083	0.7404792786635863	0.38479115047606205	0.04389173328751872	0.8022530358967509	0.32673637540042655	0.052165106328561195	0.13814189051603154	0.8992364250789762	0.7206217652942529	0.9331853742821243	0.9887485382252079	0.7749626582897275	0.6033960814051963	0.4654196403903007	0.0016224292597183387	0.47089392037145295	0.3114031311388801	0.027324981161663042	0.3439983151890573	0.8161550819450883	0.4175118783896923	0.11989257281079513	0.7503575749357465	0.8846874828475564	0.6939636637220158	0.25871538786520565	0.02888183364564867	0.25208107540323965	0.7376601279415339	0.6492393672623259	0.6626441145437153	0.1610812868039655	0.6751263479543551	0.700524869156327	0.28496560920159353	0.48396759488569896	0.5476604498194522	0.3213303884081886	0.02656444553008419	0.3648295640202881	0.5756434266016818	0.6690972830820966	0.3585105553660466	0.5375964678491314	0.9763630654253656	0.0864897564491589	0.7592767683676136	0.20390148374058703	0.7606876279883805	0.21429718128777586	0.6766559956165686	0.21366259448320002	0.3905232404181783	0.1245078165241349	0.7537421116360012	0.9623620091627626	0.7218879692918744	0.8386650200520875	0.3421857172363151	0.4442437110626688	0.6503247598573686	0.04961159202025256	0.4632608595633312	0.5490375431339357	0.9903212259035851	0.6659914433680151	0.30683730922954955	0.8389319430180465	0.01038879994166697	0.9838798260179831	0.3468128201956635	0.794335798726688	0.8657954757398045	0.16743967973712015	0.972461297014864
0.6670845064816849	0.6718689613212855	0.6485944205606975	0.6268458638555922	0.0344226125409276	0.23690428247967577	0.021233728532310092	0.9284068780721827	0.9349634410234304	0.2710377031148187	0.4656519583904041	0.08510217646753326	0.6441493831122294	0.689958873451547	0.8008080123609723	0.14084031677622888	0.3931387071809551	0.27372497064111445	0.6177216859308297	0.8092392272077558	0.3842794023209296	0.2097538600956792	0.07365858938838721	0.4868702432787825	0.8708281366042281	0.7078596236676244	0.03366806433241598	0.20881753802259995	0.7988351393013017	0.4470170089324307	0.7152397987312745	0.5743940009333101	0.4751241420349247	0.9006302259026303	0.7750088262160167	0.6319203953271593	0.24252533631314843	0.8260655936116675	0.6912764412152917	0.9139749565071206	0.6641299533560042	0.19873722798438176	0.332704126378638	0.707730557571143	0.5137163721572768	0.997504807652293	0.2536621674587779	0.05528322794613494	0.04457508559936951	0.11106081138888657	0.8168373978214077	0.49223558631349484	0.23736347274623648	0.3064987279067589	0.2858539434782996	0.24477579873561717	0.23650855931526238	0.9874336959600781	0.8690339743905998	0.9192927570358187	0.34287883646745665	0.2509914739877558	0.3409960405928726	0.7975916469850101	0.746911025538887	0.39710210567326976	0.14472631243915202	0.7848579727399024	0.9571799712164738	0.4743328661115316	0.01612671544574784	0.2529103446748887	0.7500520966874861	0.00420046191151302	0.17731039654836533	0.008836821433395259	0.6864399250435417	0.016708781810686135	0.7815525718355841	0.47504717665286467	0.7741477099577158	0.23071024319443434	0.08845572832126525	0.7483210271747943	0.4230304203550669	0.4524911058132549	0.04365424884670166	0.32023076019889807	0.68119683716777	0.5029450631933712	0.9939396647820161	0.8907181458163924	0.8412420380493452	0.7513423848452766	0.5035731119749203	0.9890117515863169	0.5113804077129696	0.9985195333113364	0.7514125225547614	0.5771786893437699	0.9729858524568566	0.2744267517615243	0.7516454749464175	0.8923493131421327	0.4949520930721766	0.8832895116250995	0.39361340347667606	0.8023254513070215	0.500996157281289	0.8462941547763606	0.9937086279800523	0.35602126762472996	0.49276593435015414	0.6838016077119311	0.8985771711608687	0.02693720904296959	0.8225500040578774	0.3282067365457947	0.11187994372125853	0.722645215880693	0.8797614097647233
0.8657792124080268	0.003534562360569926	0.19795070606928467	0.7023671232476469	0.2662335033679507	0.6468839212029465	0.11920438344736073	0.5084037342603955	0.04080067981372326	0.03683810043812663	0.7078696638770926	0.041170902616380234	0.686127678724494	0.45058129780491885	0.28189725531588183	0.7673803094090812	0.5102647671220013	0.9267192929380015	0.8507725026116976	0.9155751560459745	0.8992501503024428	0.2610504545579503	0.07401068782777764	0.6513792215924398	0.24856833171277237	0.8471014279775213	0.20694996935900078	0.12367205544962856	0.7565913618921453	0.975850892837611	0.040489997735615346	0.8329482051270344	0.36577160898480343	0.47236707969927005	0.33627807635495	0.7370495510256064	0.690864632564625	0.2935361588375479	0.12369586539132316	0.3691826957205039	0.4081042565386507	0.8271658364739509	0.7064523724952865	0.6140160329653678	0.5852003541207265	0.8725833675400942	0.763283074530135	0.13158173865790068	0.50155421235636	0.0002114557665117145	0.11927692684332936	0.013966327632513265	0.2908049162512637	0.6351509638147703	0.5623757084053703	0.5992023095727332	0.2056433116233689	0.9656542230260149	0.908009246349746	0.18499628672739088	0.153901874491145	0.18293518959539057	0.050969968523444154	0.132454349617794	0.006474117844490035	0.7703390539385927	0.1797779383359538	0.8684503936525588	0.2547050036490247	0.1785727308082088	0.08727962051367966	0.2746523350540824	0.9462881518997813	0.5421850883156318	0.3507143009648943	0.0659153423281148	0.7288764572568044	0.29208057163842194	0.11827282156551999	0.39503290915155154	0.8602471550964159	0.04512455171395002	0.5298895026010022	0.2484327687046448	0.534550708874824	0.9717778817435154	0.7223513100914049	0.2921027337611519	0.9510722843744918	0.4741420150280784	0.7344009193591443	0.34693094382451983	0.563417295349579	0.13598625821646992	0.9290835312816472	0.9735344706231313	0.8888456492591154	0.14834434597420953	0.29014135561274	0.15143842583410239	0.8218166408322665	0.3144089693063493	0.4283954039917599	0.6881552118214215	0.5518796474650104	0.2037811232833121	0.14517730596663925	0.3363793870823567	0.4147998506263223	0.41457218401125173	0.3049355012533972	0.4106042554370912	0.6704313883632483	0.12302298874386042	0.003402183917183388	0.12416353706504468	0.5814067350568167	0.7889698879652765	0.6831685257578564	0.7471360750631364	0.8562528447209402
0.8041856131776149	0.862854609211575	0.9690591898531499	0.4760398197496901	0.33062612620851417	0.33969652992218013	0.07751563069274003	0.8223953714098237	0.3656217495929034	0.6280520494164654	0.5420387816012389	0.9957772532420992	0.9669987899897796	0.9578591107838353	0.42462284138914796	0.3529300450375229	0.3117449852078892	0.06954836938240128	0.9939790765048067	0.7165167036786514	0.23713849962251043	0.9636869068265903	0.05969464683692138	0.5417770359294038	0.15716394477058837	0.029993599982242047	0.7390934796493623	0.8291872516830512	0.9844469061028497	0.8138181211023886	0.7944823746402376	0.6628178901108437	0.39830064391752507	0.5907869631824426	0.3157174589796221	0.03878927513051367	0.8997435700921984	0.9651516639808706	0.48857922465021253	0.5667936409728985	0.06929512915282054	0.8081106623465083	0.5990183344826551	0.5250859236059291	0.06872066531700416	0.909222833735648	0.49763762427580716	0.5996854165578301	0.2962292286140151	0.3533948666409672	0.11254241027133294	0.4786624800708271	0.586543902839723	0.5044988717214205	0.7572531035147492	0.22501331411265868	0.26618926558571765	0.6768271595823584	0.026744910768251806	0.6373616653236808	0.9627142764042947	0.7424704885038717	0.388076901481643	0.16578952677511039	0.4848635194532812	0.6791067855358864	0.46378068625703506	0.8623632871248686	0.2766065215038468	0.7820766212758204	0.5495221274380604	0.8976845091729042	0.2499881490521626	0.6516269837566793	0.5058326511075593	0.5752745144517105	0.7115360642886094	0.4813576204278254	0.2199590930494132	0.34857484166383357	0.9037155924752794	0.7099240282551451	0.8783139827765059	0.6657503829986506	0.15087345755505177	0.4357540903570357	0.5168520631086343	0.49339480387817836	0.7955295954727137	0.08042661350955616	0.5993073403935992	0.178639342549908	0.3138192139349939	0.9395394634022068	0.5088610435956583	0.5401993438332315	0.6303149477622856	0.06269008442391233	0.09285513180624583	0.007339758695721232	0.1418028366121732	0.9256672408261128	0.5741389420362831	0.6124965175925486	0.3209262526878911	0.6961332945595252	0.8449683178329086	0.20912140726270534	0.4887740632521623	0.7886848616652764	0.8443978838998147	0.2826960866444257	0.5076915043952072	0.6156814028044536	0.855458188829529	0.5273904771130503	0.7778009861915023	0.6128027709748163	0.5674917975822903	0.751692435180082	0.9235423820968421
0.5001547468537729	0.696217317482989	0.5868420738860952	0.5152687804944436	0.6239685643253634	0.529696582711524	0.06307165045368468	0.12549577198631068	0.315034874668199	0.37403169625353605	0.9015319922632121	0.2897028545580882	0.41117476201262115	0.3574825777061581	0.237599391882657	0.1337559013288414	0.8181955820079285	0.10539449175426074	0.49433231808465494	0.13317416123466597	0.2954262689954812	0.411612248934599	0.9095269872229983	0.022192641693801862	0.7180586033881976	0.8187544787647957	0.09141108896396155	0.8570529004639499	0.7607838021160302	0.5703390355409892	0.036196496488185126	0.0410410455461413	0.8929093459559345	0.6408975626300684	0.9610419143938914	0.6643036196989829	0.424657971781356	0.6400692083515169	0.11622132193266721	0.3996583201296471	0.8426724046937702	0.7478796716002335	0.34884985674494084	0.25446742064228167	0.49686686105830447	0.8621385458081271	0.8230913582823992	0.8055260628860829	0.6490756566323166	0.7684318692616908	0.5380845552797824	0.5539183816275752	0.5450748568788176	0.2254071207630951	0.4796702979591718	0.9476741667123838	0.6411421927358735	0.4730318560315352	0.3468472966847779	0.5803719592133869	0.973665952864189	0.9641625421039265	0.3863370532788829	0.7324192037715234	0.18327670083680336	0.0217303403485668	0.7299146964429861	0.41348704020520355	0.9126242849921465	0.4333233132319265	0.24872349359181578	0.183536220204354	0.6961628482154746	0.09453276915002373	0.305701740031457	0.9638699434009589	0.1529499784874564	0.8103071180799833	0.6651189030810739	0.30348359101331246	0.8848404600366361	0.21186663901600078	0.4170665186762057	0.6245128975414972	0.3462984035519845	0.3108051900843274	0.873268434592042	0.15375770071473227	0.36741219606096387	0.5207440438401598	0.49798071525603027	0.9022861269114316	0.09367628109226933	0.4293181273106087	0.9369626631654072	0.884562270314393	0.7313856727526116	0.7053181886851455	0.6092142698663018	0.2486577218011483	0.9847956532003094	0.8743495440951957	0.5973304249376662	0.004317784488312881	0.376486141727859	0.37888238323529433	0.9588106639100461	0.7324006281448536	0.05360687304496392	0.35046219340767903	0.005719884719130652	0.34365296505627574	0.5110011941016547	0.3193730035790192	0.1658856431121145	0.7204097508726389	0.6302362615485764	0.06089935193758467	0.9268712932659205	0.7030588099255516	0.9224531047955722
0.6506805467217317	0.986845092697432	0.08324858635106036	0.5907497576959099	0.5166103146057255	0.3932523637870381	0.1605400584801665	0.6600574581762972	0.4635327766771944	0.4163297580890766	0.3121160871133739	0.8337133952712068	0.9743992696296666	0.2488992332668798	0.9969849070751161	0.15303170448000403	0.2074791181775162	0.19593934644592514	0.986697399039832	0.4614691836282707	0.47418216100331145	0.04364420831341165	0.22736911773036372	0.3103136763593166	0.8605023329742431	0.8901941826902582	0.7941151081185681	0.5844346247134561	0.8070326623871632	0.2169939832172556	0.37083667577673596	0.4861055087942525	0.38171290442716177	0.6050657536651757	0.09565282681103371	0.05132331682001734	0.3635283250447735	0.9351031039227069	0.7369819094154766	0.3892579192111415	0.09126703448918227	0.4353581494604061	0.9637558547798628	0.9042309202340723	0.46772418022704454	0.9706060364732705	0.5558854283240032	0.46717937109345287	0.8177519872781365	0.2699979308033509	0.6074437850866171	0.5257111251106278	0.8899946596135742	0.8671979398633006	0.13545681219554395	0.4562531035617202	0.8223395079436056	0.07110992361072144	0.8235299712650961	0.3025498368469557	0.766784911925942	0.5173102855055374	0.2142636782075632	0.3084833438442798	0.5568443413789127	0.09531342087662653	0.9351950996159405	0.026519720847455908	0.7942726495276697	0.5906497715702042	0.9277520381916085	0.17584340379445873	0.2911942264191745	0.6358591095632462	0.010799860875831957	0.43134345874279545	0.3187022353420125	0.22326003591337706	0.8471925679136247	0.839066731932986	0.7990740004604212	0.6158710507163465	0.34611440649913927	0.9424689506964006	0.793389404342386	0.17308295403054796	0.6400968878760357	0.491018222399218	0.6975376778858764	0.4364196869160418	0.4360054722283684	0.984415439159759	0.3910472351598324	0.9682225827136309	0.02703194440154666	0.2341288340290376	0.9496726902899106	0.4646796820403285	0.669604596005934	0.2788155581461219	0.29954585824474445	0.0629538490437892	0.1851519063464968	0.8809748268985893	0.6971862596429044	0.25341947094544093	0.25861896671397244	0.41069497497444063	0.6510164887044128	0.9280549574383533	0.48843532349224594	0.8120024898253273	0.7841203416794889	0.8089883702973159	0.4643335213382359	0.6761532575031931	0.05488577743991074	0.7503653505843566	0.17466001043822044	0.1488350573695285	0.7824723497346144
0.9712140590620101	0.5237005263076692	0.9192540286365241	0.9987159004317587	0.7024926139882087	0.4138948968925388	0.34934939100134454	0.12903334602315353	0.5817493881817889	0.6290337890619037	0.3160654867808128	0.43539013188895814	0.7027564393800947	0.9898554029173257	0.41735143172806455	0.8141183726432456	0.07184250703042494	0.28622291869028516	0.4965842401552625	0.7928754424603046	0.05211768929339533	0.711539544977911	0.09356722559357056	0.16057854763447177	0.5572300547969681	0.4339067253806773	0.02282021634889919	0.31272585016105237	0.03465003502682795	0.892523934564395	0.1851331926174411	0.6916116703363624	0.5741983934358809	0.016923696947911848	0.12758165051461168	0.10730662766784971	0.12425771734635038	0.4100482662183228	0.6563201641471523	0.7255192505179231	0.3564462338939304	0.33205586045033775	0.8238752491484577	0.8787021151305537	0.5006596337158759	0.4392304040000947	0.5817057934375087	0.058756293055093556	0.7687765863848465	0.6816981946467592	0.6057121035258152	0.17650469456345785	0.9822724544538215	0.1752811272207626	0.40994264411554837	0.3582350426369061	0.40908442704810866	0.32826889708935003	0.216692426663338	0.057901513000867544	0.5230000859480421	0.8850799391869397	0.8033702810644401	0.2680086380318566	0.9699488660221598	0.48409547038544287	0.6289399246656577	0.3901134219937833	0.5930460023807778	0.2377016744373146	0.9074647559467665	0.3999630305476197	0.36060200353628247	0.21982710936748395	0.7163372570115393	0.7340144678967625	0.1946743316380407	0.167070690958807	0.6149236421284071	0.9189207189550097	0.19948699455086716	0.42855862220165397	0.5465139676974943	0.8058308477702102	0.3600128295819145	0.5982432083146089	0.9892782281359266	0.9570777090274585	0.4431010667594488	0.9236634827108486	0.1969987733097689	0.12837739888099786	0.13689402546857898	0.32472270488150734	0.17314830867975828	0.9844245033908899	0.8657300667944698	0.8438758699815716	0.8071532035341964	0.5672369545064868	0.5481754757073359	0.7841898734128911	0.36876213185328655	0.7403007074225147	0.7019348098144046	0.3310435400149776	0.4308988929239268	0.02339352183445431	0.8655322701621866	0.047179262889749496	0.8528912302553898	0.16362149744302013	0.2507058782794751	0.5998720898325978	0.0214981097586594	0.1295412682008915	0.16258132958828653	0.7809024912408877	0.027981011690191182	0.1609483209550474	0.40322899358282027
0.09836736183858585	0.4981575965249704	0.642939739302434	0.16742575571469054	0.7358963401344616	0.8162397513926837	0.7554757724639596	0.8806040154115459	0.8958077785152747	0.046036435848634705	0.47781530058992305	0.7709931717756011	0.17840217704923644	0.19417463393053014	0.37733240089779096	0.2054983570735186	0.4352143911516634	0.154664402130404	0.9568535123872671	0.8164614197789002	0.8282457311609576	0.4668855007180409	0.8594117558505369	0.9860197030983698	0.9051462526922701	0.19649473299805198	0.93534638726672	0.3491123636089144	0.6092263037130174	0.7527075686210463	0.37937911143859215	0.8240901034279787	0.922829995418874	0.23317709252850183	0.9080139394449124	0.41024019154406044	0.5711128586430975	0.8908058203526619	0.17855683463135164	0.5907490429238847	0.3803815895999235	0.17238561153612098	0.6665616941688363	0.587600903667865	0.12310382480591076	0.9410873877001824	0.6442020458081713	0.2168615241000793	0.21469016187075807	0.9766882424442502	0.350055510541073	0.5312136085988953	0.7412327064098712	0.8350557334731141	0.062387115094102996	0.6517944161007605	0.6966776123493847	0.5393820081903506	0.6556290679220524	0.9720690926497896	0.12262664557240965	0.6875676778653621	0.29511833819464284	0.4188074003526624	0.01138810546424529	0.24805093010230173	0.06389328529050897	0.23378647656229068	0.8427774264975124	0.3297309392071732	0.9945198877601169	0.8857057233131964	0.43201860041765205	0.3005223931587059	0.3319384667080203	0.9790887996461571	0.9787745047715223	0.7035172385087783	0.2020473278036128	0.1022771264540644	0.7445359229056046	0.43465154319595556	0.7577678453301006	0.7986376520970082	0.23326256254186573	0.7404849965853842	0.37782101292704473	0.3992319541555106	0.8085022475513837	0.018722622371903697	0.765586255371709	0.2902128817249101	0.8619134024892277	0.5444170507147347	0.592259952397642	0.6194908895021141	0.33049082346329894	0.09267051437172769	0.49260460689097896	0.9003309028504994	0.9627415160360526	0.22587812001670915	0.41865590899079863	0.7090045915893092	0.6133507080523746	0.13447610904982088	0.2917260006255403	0.66668923123032	0.6635269456091011	0.01502770929387498	0.4019028193724905	0.9046799528251462	0.32153478067860053	0.7719787923743504	0.2963467901553426	0.8208004187773006	0.00977315782280197	0.638934031816768	0.9202813670985353	0.10252896221545482	0.38880394746943436
0.9560336738847063	0.1210909018822589	0.9924050811580376	0.7468238713634852	0.021706234630390342	0.43542420785769753	0.3590269134655244	0.5005922666647802	0.2032250180610089	0.45935234349706244	0.6315615174358107	0.5559621630842415	0.3999432014507517	0.6998774831837674	0.03882309525131378	0.3101979966482108	0.6029204554224559	0.6321303048650334	0.9142345798486673	0.24319967489369698	0.35191516228467745	0.30663427075387506	0.9486436929334646	0.6549397379481027	0.03382818348525751	0.31456616093215795	0.6555094603444168	0.7361676175127785	0.9618802204149359	0.699240978691636	0.49370130475317486	0.23424295121969452	0.2038477340282523	0.2829087045647938	0.5980296342785766	0.5267047252790062	0.8611704969740722	0.4509196213927331	0.4903029045316071	0.07509607035249011	0.6540838411178943	0.980119194221445	0.7547077371275158	0.31591086079097996	0.9420085072913584	0.3761500248242663	0.03312053549052729	0.06284370507767456	0.650146695916303	0.6897511392088852	0.2770836939939919	0.6166352504368645	0.2025700610871145	0.47496457817580584	0.3112478552872747	0.7158993435110823	0.42679479566327927	0.11403255009326996	0.22081197475603664	0.8107301786093002	0.10701414981051671	0.7000177883766022	0.5632516216290395	0.33170139116490793	0.9441629666416672	0.9107642754389386	0.9394563656349451	0.854845111788959	0.16785293175837934	0.40331182127798715	0.14614856948366817	0.6776404094849023	0.10398725130119191	0.9407198053351592	0.21247086528829673	0.4865445848894143	0.16302198513309718	0.19813392058788903	0.16098967245150708	0.11485138918017579	0.9626728222092329	0.9281193401756507	0.970624199677978	0.915848659414263	0.23260334741891653	0.12898276777313922	0.5200773980502699	0.8414467964119203	0.05495295168991088	0.7621455749090701	0.6358787194252866	0.9852124593187509	0.3907366951696819	0.3704897092693581	0.6155682268824106	0.6204820686128416	0.8711233431357188	0.3914876715904797	0.5493349602789376	0.5349482834633822	0.264649476360154	0.4033122982815188	0.5754270887735448	0.1980790475142309	0.46385050000172656	0.12324507857647249	0.8972577865183136	0.4027675511635148	0.5534773569103073	0.5431051871772876	0.49459741036566485	0.4876282900613531	0.345936377719292	0.051883276184615745	0.4026166975719383	0.19588205753435584	0.5980803138277943	0.2918074005848954	0.8476170461663689	0.9447234134526478	0.874189734979312
0.6234859914468938	0.4998482789755554	0.5485704855669304	0.7827978156368074	0.6056101486865831	0.1419959102470555	0.9819232416850857	0.0367680734076391	0.29088420286416805	0.05745544993589713	0.40110629652634333	0.814464216514424	0.33814412658917203	0.7422518260418618	0.8303794484427169	0.2281592907186164	0.9330414380467713	0.5576039764516532	0.21836400477270246	0.578065880168929	0.2495299408270396	0.9412348496418066	0.058362553802217665	0.5778555993400614	0.4211025059541148	0.47072108770869425	0.020905751756185142	0.30295795481135934	0.5614066998609295	0.29875781360248443	0.13543381675798594	0.7918899198124306	0.12831832203311977	0.4740277730516522	0.4668065041023953	0.5931703705908881	0.8506104649226028	0.4674888847970543	0.4741961048168779	0.5017202812801742	0.01040455015934083	0.6921273620242907	0.48519310706173624	0.7228659358174014	0.8476850230644752	0.3754119010894268	0.9912714535073418	0.7760762994205965	0.7070379046654296	0.3962163031935645	0.49621629387790567	0.30556654482786605	0.5000417989232621	0.4452738086273089	0.4253400730026454	0.6721358954332767	0.2730570825019605	0.06322224021366762	0.8468418105069967	0.7902224389805117	0.9770141868277453	0.30286247460897975	0.6834057841375852	0.9727053943457452	0.8394528846475153	0.4978397235829367	0.519125235429856	0.41640324885785707	0.7324178999913215	0.050059426797522844	0.1402075532611219	0.6814133798937022	0.748184526490951	0.8721632169667936	0.12924538503205318	0.9596359037171637	0.7954459761737248	0.8920184424241266	0.9089805252844534	0.498414823279125	0.34117800582285884	0.9988083999248486	0.8547667292514998	0.08247457327530527	0.8138433071619346	0.7015120847004512	0.7073204684975498	0.7209145683860073	0.6994801377454817	0.3832786722293595	0.6041436200053006	0.20433065722049293	0.6960119375301698	0.47780701276027293	0.11744235442320516	0.5065375653087892	0.3826799494840708	0.6177567204263678	0.36139469793805623	0.47249902208688543	0.652261046381879	0.8056390034908553	0.03361148098543809	0.40683180797727636	0.8309118069138378	0.9793789487006148	0.8772243183401887	0.11538398657020654	0.8633485324901052	0.6818195551793874	0.9607271995981536	0.6205564916049421	0.7455233101938171	0.6740583842133415	0.6648001108524111	0.633655741037517	0.816866291056753	0.11705967599896128	0.138728151945677	0.9921441292078368	0.9573214620174516
